1,1467823216,Mon Apr 06 22:23:00 PDT 2009,NO_QUERY,Marco Rubio,RT @TheBaxterBean: Scott Walker's Abortion Ban Allows Rapist Father To Sue For Emotional Distress http://t.co/rHMvgumuir #GOPDebate @Badger…
1,1467823363,Mon Apr 06 22:23:02 PDT 2009,NO_QUERY,Scott Walker,"RT @feministabulous: It's not a competition, but how have we moved so far on gay rights but women's rights is worse than it's ever been? #G…"
1,1467823405,Mon Apr 06 22:23:03 PDT 2009,NO_QUERY,No candidate mentioned,RT @mch7576: RT “@TeaTraitors: #GOPDebate was still Clown Show! I'm glad Head Clown Trump helping destroy GOP. http://t.co/pRy2QPCWfu””
1,1467823594,Mon Apr 06 22:23:05 PDT 2009,NO_QUERY,Donald Trump,RT @HillaryClinton: Watch the #GOPdebate? Bet you feel like donating to a Democrat right about now. http://t.co/pGlQCqQgOP http://t.co/QP1e…
1,1467823618,Mon Apr 06 22:23:06 PDT 2009,NO_QUERY,No candidate mentioned,@fbhw they're going to need to borrow the train horn for the next #GOPDebate ! The little bell was wimpy! #hornmeansyouredone
1,1467823631,Mon Apr 06 22:23:06 PDT 2009,NO_QUERY,No candidate mentioned,RT @LisaVikingstad: Ted Cruz at the #GOPDebate will be like Ted Cruz in bed. He will keep a confusingly sad look on his face and refuse to …
1,1467823643,Mon Apr 06 22:23:06 PDT 2009,NO_QUERY,Ted Cruz,The First #GOPDebate: Social Media Reaction and More http://t.co/X6KUVSkltF
1,1467823719,Mon Apr 06 22:23:07 PDT 2009,NO_QUERY,No candidate mentioned,#SocialMedia: The First #GOPDebate: Social Media Reaction and More http://t.co/ogoYfNyiKj
1,1467823824,Mon Apr 06 22:23:09 PDT 2009,NO_QUERY,No candidate mentioned,RT WinesdayPodcast : An update on FoxNews tech failures for the #GOPDebate http://t.co/FGGlf2J5HU http://t.co/Zw35DkUozi
1,1467823826,Mon Apr 06 22:23:09 PDT 2009,NO_QUERY,No candidate mentioned,"RT @AmyMek: The Torched has been passed -&gt;.@CandyCrowley is no longer the most Famous Political Assassin! Congratulations @megynkelly, U Wi…"
1,1467823876,Mon Apr 06 22:23:12 PDT 2009,NO_QUERY,No candidate mentioned,"RT @kvxrdashian: Jeb Bush: ""Obama is at fault, not my brother, because Obama didn't clean up the mess my brother made."" #GOPDebate http://t…"
1,1467823919,Mon Apr 06 22:23:10 PDT 2009,NO_QUERY,,"RT @ali: After the Fox News #GOPDebate, we primary voters are none the wiser on the policy plans these folks are putting forth. Journalism …"
1,1467823936,Mon Apr 06 22:23:11 PDT 2009,NO_QUERY,Jeb Bush,RT @itsashlyperez: listening to fetty wap while packing because i'm a true american #GOPDebate #doesthishashtagexpire?
1,1467823989,Mon Apr 06 22:23:12 PDT 2009,NO_QUERY,No candidate mentioned,RT @mgell: Trump is a cross between the shrug emoji and President Business from the Lego movie. #GOPDebate
1,1467824005,Mon Apr 06 22:23:14 PDT 2009,NO_QUERY,No candidate mentioned,"RT @JamelleMyBelle: Meanwhile, in the White House...  #GOPDebate http://t.co/nouUUt5hKq"
1,1467824088,Mon Apr 06 22:23:13 PDT 2009,NO_QUERY,Donald Trump,"RT @RowdyGentleman: If you’re planning out a #GOPDebate drinking game right now, you’re a Rowdy Gentleman."
1,1467824094,Mon Apr 06 22:23:16 PDT 2009,NO_QUERY,No candidate mentioned,RT @brownblaze: PLEASE RT. #KKKorGOP #GOPDebate http://t.co/YaqYAC3uV3
1,1467824118,Mon Apr 06 22:23:14 PDT 2009,NO_QUERY,No candidate mentioned,"Trump thinks criticism of his misogynistic remarks is a ""political correctness"" problem. Nope, it's a pervasive #sexism problem. #GOPDebate"
1,1467824185,Mon Apr 06 22:23:15 PDT 2009,NO_QUERY,No candidate mentioned,RT @LeKarmaSucre: How the #GOPDebate handled #BlackLivesMatter http://t.co/8ZGdY6lPCT
1,1467824221,Mon Apr 06 22:23:16 PDT 2009,NO_QUERY,Donald Trump,RT @palmaceiahome1: The goal of #FoxNews last night was to take out Trump and pave the way for a RINO like Bush or Kasich. #GOPDebate
1,1467824298,Mon Apr 06 22:23:17 PDT 2009,NO_QUERY,No candidate mentioned,RT @philstockworld: From our Live Chat Room: #GOPDebate #Trump #Futures $SPY #NonFarmPayrolls #Jobs #Netflix -- http://t.co/0K06Sf81rq http…
1,1467824377,Mon Apr 06 22:23:18 PDT 2009,NO_QUERY,Donald Trump,“@DanScavino: #GOPDebate w/ @realDonaldTrump delivered the highest ratings in the history of presidential debates. #Trump2016 Fox say thanks
1,1467824422,Mon Apr 06 22:23:19 PDT 2009,NO_QUERY,Donald Trump,"RT @gov: Most-Tweeted @GovMikeHuckabee #GOPDebate moment: saying purpose of military ""to kill people/break things"" re trans servicemembers"
1,1467824454,Mon Apr 06 22:23:20 PDT 2009,NO_QUERY,Donald Trump,RT @ariannahuff: The best and worst from the #GOPDebate http://t.co/YkI30j7hhO
1,1467824474,Mon Apr 06 22:23:20 PDT 2009,NO_QUERY,Mike Huckabee,"RT @megynkelly: .@ChrisStirewalt: Big moments were @RandPaul vs. @ChrisChristie, and @realDonaldTrump reaction to women question. #KellyFil…"
1,1467824495,Mon Apr 06 22:23:20 PDT 2009,NO_QUERY,No candidate mentioned,"RT @STYLEMOM: Here's a question, WHY in the hell are WOMEN &amp; our body parts even in this debate? Foh, stop it, it's not 1965 wtf #GOPDebate…"
1,1467824532,Mon Apr 06 22:23:21 PDT 2009,NO_QUERY,Rand Paul,@rushlimbaugh Americans getting beheaded overseas and @megynkelly is worried whether @realDonaldTrump calls Rosie O'Donnell fat? #GOPDebate
1,1467824550,Mon Apr 06 22:23:21 PDT 2009,NO_QUERY,No candidate mentioned,"RT @ChuckNellis: I won't defend @FoxNews, they were FAR from fair OR balanced last night, but name calling is juvenile. #GOPDebate"
1,1467824562,Mon Apr 06 22:23:21 PDT 2009,NO_QUERY,Donald Trump,"RT @theskysgoneout: To non-Christians, #GOPDebate ""God"" questions underline how little anyone really cares about religious minorities. Chri…"
1,1467824600,Mon Apr 06 22:23:21 PDT 2009,NO_QUERY,No candidate mentioned,RT @Bipartisanism: The #GOPDebate response to #BlackLivesMatter was pathetic. http://t.co/isMXbrRM0h
1,1467824606,Mon Apr 06 22:23:22 PDT 2009,NO_QUERY,No candidate mentioned,RT @factcheckdotorg: .@JebBush said he cut FL taxes by $19B. But that includes cuts in estate taxes mandated by federal law. #GOPDebate. ht…
1,1467824647,Mon Apr 06 22:23:22 PDT 2009,NO_QUERY,No candidate mentioned,"RT @mydaughtersarmy: Dear GOP,If you want to stop abortions... #GOPDebate http://t.co/RbL1t4iPx6"
1,1467824699,Mon Apr 06 22:23:23 PDT 2009,NO_QUERY,No candidate mentioned,RT @P0TUS: #GOPDebate closing statements: http://t.co/S15NLilLso
1,1467824794,Mon Apr 06 22:23:25 PDT 2009,NO_QUERY,No candidate mentioned,"RT @FrankLuntz: Before the #GOPDebate, 14 focus groupers said they had favorable view of Trump.After, only 3 saw him positively.  http://…"
1,1467824828,Mon Apr 06 22:23:25 PDT 2009,NO_QUERY,No candidate mentioned,RT @_Holly_Renee: Just made my first donation to @CarlyFiorina.So impressed by her #GOPDebate performance.#Fiorina http://t.co/JLfhFvZ7ST
1,1467824840,Mon Apr 06 22:23:25 PDT 2009,NO_QUERY,Donald Trump,RT @TheJimHughes: If we want to stop sending foreign aid to places that burn our flag can we start with Berkeley? #GOPDebate
1,1467824856,Mon Apr 06 22:23:26 PDT 2009,NO_QUERY,No candidate mentioned,RT @frankthorpNBC: The Rand Paul eye roll to Chris Christie at the #GOPDebate https://t.co/hf318QSoWD
1,1467824877,Mon Apr 06 22:23:26 PDT 2009,NO_QUERY,No candidate mentioned,RT @JohnKasich: Scrap the President's Iran deal. Iran can’t get a nuke. #Kasich4Us #GOPDebate http://t.co/9TrZxOnLZF
1,1467824911,Mon Apr 06 22:23:27 PDT 2009,NO_QUERY,Rand Paul,Trying to decide if it's too early to come back to Twitter fulltime. Was gonna wait closer to election but the #GOPDebate may have me hooked
1,1467824998,Mon Apr 06 22:23:28 PDT 2009,NO_QUERY,John Kasich,RT @MsPackyetti: Donald Trump's campaign reveals 1 important thing: Twitter Trolls are real people.And they vote. That should scare eve…
1,1467825008,Mon Apr 06 22:23:28 PDT 2009,NO_QUERY,No candidate mentioned,"RT @Bipartisanism: Those saying ""don't worry, Trump will NEVER be elected"" need to remember we elected George Bush. Twice. #GOPDebate http:…"
1,1467825038,Mon Apr 06 22:23:29 PDT 2009,NO_QUERY,Donald Trump,"Fox News Had Its Own #GOPDebate Agenda: Promote Carly ""never mention fired from HP"" Fiorina, &amp; run Trump out of race http://t.co/9k1eujdFo7"
1,1467825086,Mon Apr 06 22:23:30 PDT 2009,NO_QUERY,Donald Trump,"RT @HlLLARY: Oh, one more thing. Did anyone hear anything about affordable child care for working families last night in the #GOPDebate ? I…"
1,1467825095,Mon Apr 06 22:23:30 PDT 2009,NO_QUERY,Donald Trump,"RT @NaughtyBeyotch: RT @AllenWestRepub ""Dear @JebBush #GOPDebate #NotAMistake http://t.co/WQnSuPSPkC"""
1,1467825142,Mon Apr 06 22:23:31 PDT 2009,NO_QUERY,No candidate mentioned,@marthamaccallum @billhemmer #gopdebate Bill and Martha were the A Team in the first debate. 2nd debate was an ambush.
1,1467825143,Mon Apr 06 22:23:31 PDT 2009,NO_QUERY,Jeb Bush,"The Country's going to hell and Megyn Kelly on #FoxNews is attacking Trump for a ""war on women?"" #GOPDebate"
1,1467825218,Mon Apr 06 22:23:34 PDT 2009,NO_QUERY,No candidate mentioned,"RT @Franklin_Graham: 1st #GOPDebate--Encouraging to see several candidates express their faith in God and His Son, Jesus Christ. http://t.c…"
1,1467825283,Mon Apr 06 22:23:35 PDT 2009,NO_QUERY,Donald Trump,"RT @SnarkyDemo: #DonaldTrump said he’s not “politically correct.”  Which, of course, is Trumpspeak for “Let’s face it, I’m huge asshole.” #…"
1,1467825315,Mon Apr 06 22:23:33 PDT 2009,NO_QUERY,No candidate mentioned,RT @Bipartisanism: A message to the #GOPDebate candidates: http://t.co/WFK5CmVgiN
1,1467825354,Mon Apr 06 22:23:34 PDT 2009,NO_QUERY,Donald Trump,RT @davidcicilline: This is the worst episode of The Apprentice that I've ever seen. #GOPDebate
1,1467825390,Mon Apr 06 22:23:34 PDT 2009,NO_QUERY,No candidate mentioned,"RT @GovMikeHuckabee: Luntz: ""As the lines go up, they almost reach 100. It almost never happens in the dial research we do."" #GOPDebate htt…"
1,1467825431,Mon Apr 06 22:23:35 PDT 2009,NO_QUERY,No candidate mentioned,"RT @lolhayley: ""The purpose of the military is to kill people and break things."" - something an actual man running for president just said …"
1,1467825434,Mon Apr 06 22:23:35 PDT 2009,NO_QUERY,No candidate mentioned,Wondering if I could get the Republican Party to pay for my liver transplant after playing @mtaibbi #GOPDebate drinking game last night.
1,1467825491,Mon Apr 06 22:23:36 PDT 2009,NO_QUERY,No candidate mentioned,RT @BrandonDHowell: Great way to start Friday. #CarlyFiorina @CarlyFiorina #GOPDebate http://t.co/1ai9CuZ8bY
1,1467825506,Mon Apr 06 22:23:36 PDT 2009,NO_QUERY,No candidate mentioned,"RT @tedcruz: If elected, on my first day as President, I'll rescind every illegal and unconstitutional executive order enacted by Pres. Oba…"
1,1467825532,Mon Apr 06 22:23:37 PDT 2009,NO_QUERY,No candidate mentioned,RT @Ronnie2K: Donald Trump during #GOPDebate be like... https://t.co/jCUirk1i1u
1,1467825536,Mon Apr 06 22:23:37 PDT 2009,NO_QUERY,Ted Cruz,RT @bruneski: Was upstairs putting the kids to bed. How many questions about climate change did I miss? #GOPDebate #GOPClownCar
1,1467825590,Mon Apr 06 22:23:39 PDT 2009,NO_QUERY,Donald Trump,They’re all Todd Akin now: How the Planned Parenthood sting backfired on Republicans #GOPDebate #StandwithPP http://t.co/ekXPfKtHQn
1,1467825593,Mon Apr 06 22:23:38 PDT 2009,NO_QUERY,No candidate mentioned,RT @learjetter: Hey @Foxnews let #REPUBLICANS digest #GOPDebate before allowing crazy @DWStweets to TRASH OUR #GOP! @LadySandersfarm http:/…
1,1467825594,Mon Apr 06 22:23:38 PDT 2009,NO_QUERY,No candidate mentioned,RT @TheBaxterBean: Watch Donald Trump Receive Enormous Applause for Horribly Misogynistic #GOPDebate Answer http://t.co/R4e8TpOtd5 http://t…
1,1467825631,Mon Apr 06 22:23:38 PDT 2009,NO_QUERY,No candidate mentioned,A few of my favorite #Twitter responses to the #GOPDebate last night: http://t.co/2IqcdrCdlm http://t.co/7TDMA3VLM8
1,1467825641,Mon Apr 06 22:23:41 PDT 2009,NO_QUERY,Donald Trump,"Even though she's a super conservative reporter, I actually like Megyn Kelly's interview style &amp; she did great at the #GOPDebate"
1,1467825712,Mon Apr 06 22:23:42 PDT 2009,NO_QUERY,No candidate mentioned,RT @kingsthings: The #GOPdebate is not a debate at all. It's a series of 1 minute opportunities to avoid answering a question one candidate…
1,1467825726,Mon Apr 06 22:23:40 PDT 2009,NO_QUERY,No candidate mentioned,RT @MelissaGracey: Credit for this joke goes to someone else but it is funny! #GOPDebate http://t.co/iCreDSSplR
1,1467825771,Mon Apr 06 22:23:41 PDT 2009,NO_QUERY,No candidate mentioned,RT @Reince: Simply incredible. http://t.co/apXM8AO8jf Last night's #GOPDebate doubled the previous record for most-watched primary debate i…
1,1467825781,Mon Apr 06 22:23:41 PDT 2009,NO_QUERY,No candidate mentioned,"RT @KateThomas: This literally couldn't be more true for me. ""I Watched the #GOPDebate &amp; All I Got Was a Lousy Hangover"" http://t.co/cxch7X…"
1,1467825811,Mon Apr 06 22:23:42 PDT 2009,NO_QUERY,No candidate mentioned,RT @fl_dreamer: Haha a little saas from @voxdotcom this morning towards @realDonaldTrump. #FactChecked #GOPDebate http://t.co/dAeCtmLlaj
1,1467825832,Mon Apr 06 22:23:42 PDT 2009,NO_QUERY,No candidate mentioned,"RT @TexasCruzn: RT @AllenWestRepub ""Dear @JebBush #GOPDebate #NotAMistake http://t.co/1z3VuFjZlw"""
1,1467825928,Mon Apr 06 22:23:43 PDT 2009,NO_QUERY,Donald Trump,RT @zellieimani: What people saw in person vs what we saw on tv. #GOPDebate http://t.co/QlGsXRH5Hw
1,1467826078,Mon Apr 06 22:23:46 PDT 2009,NO_QUERY,Jeb Bush,RT @TheBaxterBean: Marco Rubio Told To His Face He's 'Candidate Of Yesterday' For His Anti-Gay Bigotry http://t.co/a4EiuETTLf #GOPDebate ht…
1,1467841066,Mon Apr 06 22:27:44 PDT 2009,NO_QUERY,No candidate mentioned,"RT @carIisIe: None of them have made Trump look out of place or foolish yet. Think about that. When you're done crying, think about it agai…"
1,1467841077,Mon Apr 06 22:27:42 PDT 2009,NO_QUERY,Marco Rubio,"RT @akbarjenkins: Maybe the GOP just got Piven &amp; Cloward confused with Pinkard &amp; Bowden? ""She thinks I steal cars..."" @kevinbaker @KevinMKr…"
1,1467841096,Mon Apr 06 22:27:43 PDT 2009,NO_QUERY,Donald Trump,Had a great time watching the #GOPDebate last night http://t.co/qCmxMU8MLP
1,1467841114,Mon Apr 06 22:27:43 PDT 2009,NO_QUERY,No candidate mentioned,"RT @JRehling: #GOPDebate Donald Trump says that he doesn't have time for political correctness. How does calling women ""fat pigs"" save him …"
1,1467841135,Mon Apr 06 22:27:43 PDT 2009,NO_QUERY,No candidate mentioned,RT @theonlyadult: This is the @POTUS we have now. One of the people on TV now might be the next one. RIP everything. #GOPDebate http://t.co…
1,1467841175,Mon Apr 06 22:27:44 PDT 2009,NO_QUERY,Donald Trump,I think @realDonaldTrump was caught by surprise by that first question and was never able to recover his equilibrium. #GOPDebate
1,1467841205,Mon Apr 06 22:27:45 PDT 2009,NO_QUERY,No candidate mentioned,"RT @kirahoffy: ""@FoxNews web stream and mobile app fail during #GOPDebate” … Why am I not surprised? http://t.co/tkpEsoOEZT"
1,1467841257,Mon Apr 06 22:27:45 PDT 2009,NO_QUERY,Donald Trump,"RT @JohnKasich: John Kasich helped Ohioans create 350,000 new jobs. He can do it for America. #GOPDebate http://t.co/kBzfBJyp2C"
1,1467841289,Mon Apr 06 22:27:46 PDT 2009,NO_QUERY,No candidate mentioned,Please help the Maryknoll Sisters replace windows in their convent https://t.co/fDgXG3VV13 #Catholic #gofundme #trcot #GOPDebate
1,1467841313,Mon Apr 06 22:27:46 PDT 2009,NO_QUERY,John Kasich,"RT @CarlyFiorina: At #GOPDebate, I won over our largest audience yet. Can you chip in $3 to help us keep it up?https://t.co/nzYnC1JRxS http…"
1,1467841356,Mon Apr 06 22:27:47 PDT 2009,NO_QUERY,No candidate mentioned,Trump just said @JebBush is a true gentleman &amp; then they started violently 69ing. #GOPDebate
1,1467841363,Mon Apr 06 22:27:48 PDT 2009,NO_QUERY,No candidate mentioned,RT @cameronesposito: Ugh will these guys ever shut up about how much they respect women? #GOPDebate
1,1467841382,Mon Apr 06 22:27:48 PDT 2009,NO_QUERY,Donald Trump,"RT @SnarkyDemo: What did the #GOPDebate teach us about a future President Trump?  America probably won’t be safe, except if we’re attacked …"
1,1467841428,Mon Apr 06 22:27:48 PDT 2009,NO_QUERY,No candidate mentioned,"RT @congoboy: This is going to be a long, tiring election season. ""shockingly ill-informed"" candidates at #GOPDebate http://t.co/vTK1k0tXi…"
1,1467841433,Mon Apr 06 22:27:48 PDT 2009,NO_QUERY,Donald Trump,"RT @AmyMek: ""God has blessed the Republican party with many great candidates, @TheDemocrats can't even find one"" - @marcorubio #GOPDebate"
1,1467841458,Mon Apr 06 22:27:49 PDT 2009,NO_QUERY,No candidate mentioned,RT @JohnKasich: The miracle can happen to you. Grow opportunity and grow jobs. #GOPDebate http://t.co/lNqhDgTUdK
1,1467841510,Mon Apr 06 22:27:50 PDT 2009,NO_QUERY,Marco Rubio,RT @MattyIceAZ: Scott Walker can't even carry his own state. #GOPDebate
1,1467841560,Mon Apr 06 22:27:50 PDT 2009,NO_QUERY,John Kasich,"RT @XLNB: Black people, if you need anymore indication why Republicans hate us. Peep this. #GOPDebate http://t.co/Bh0ChsY5Eh"
1,1467841571,Mon Apr 06 22:27:53 PDT 2009,NO_QUERY,Scott Walker,"RT @Smethanie: Sure, God told me I should run, and the Tooth Fairy agreed and all the Teletubbies voted yes, so here I am. #GOPDebate"
1,1467841578,Mon Apr 06 22:27:51 PDT 2009,NO_QUERY,No candidate mentioned,RT @palmaceiahome1: Trump should have told Megyn Kelly to go to HELL! #FoxNews #GOPDebate
1,1467841579,Mon Apr 06 22:27:51 PDT 2009,NO_QUERY,No candidate mentioned,"RT @palmaceiahome1: Caller on the Rush Limbaugh show:""I have lost all respect for Fox News."" #FoxNews #GOPDebate"
1,1467841683,Mon Apr 06 22:27:53 PDT 2009,NO_QUERY,Donald Trump,"RT @realDonaldTrump: ""@stinger_inc: @realDonaldTrump  @megynkelly's behaviour at the #GOPDebate was astonishingly biased."""
1,1467841708,Mon Apr 06 22:27:53 PDT 2009,NO_QUERY,No candidate mentioned,"Republicans Debate Economics: Rubio Wins, Bush Falters, Huckabee Exaggerates http://t.co/mOlloaQhWQ #GOPdebate #knowmorenotless @GPNAPLang"
1,1467841854,Mon Apr 06 22:27:56 PDT 2009,NO_QUERY,Donald Trump,RT @JamesViser: Huh. Half of Clinton's charity went to...the Clintons! http://t.co/BVwRoSgWAL #copolitics #Hillary2016 #StopHillary #UniteB…
1,1467841923,Mon Apr 06 22:27:57 PDT 2009,NO_QUERY,Marco Rubio,"RT @kraig4u: #GOPDebate  The order was to ""take out Trump"", but I wonder if FOX News was the one who took the ""order"" seriously. @HeidiL_RN"
1,1467841943,Mon Apr 06 22:27:57 PDT 2009,NO_QUERY,No candidate mentioned,RT @DiegoUK: Democrats watching the #GOPDebate last night http://t.co/7v4WJok3vM #p2 #ctl #topprog #tcot #tlot
1,1467841948,Mon Apr 06 22:27:57 PDT 2009,NO_QUERY,Donald Trump,"RT @AmyMek: We all owe @realDonaldTrump a huge thank you 4 exposing to the world👉@megynkelly, Chris Wallace, &amp; @FrankLuntz are true Rhinos!…"
1,1467841957,Mon Apr 06 22:27:57 PDT 2009,NO_QUERY,No candidate mentioned,RT @TheBaxterBean: Scott Walker Lies: Says WI Budget Has $535M Surplus (Actually Has $1.76B Deficit) http://t.co/VVMxzkxLKr #GOPDebate http…
1,1467841967,Mon Apr 06 22:27:57 PDT 2009,NO_QUERY,Donald Trump,You're right Last I heard @SenSanders was that only women could give birth to s child. Has that changed? #GOPDebate  https://t.co/5HkCefp1hf
1,1467841985,Mon Apr 06 22:27:58 PDT 2009,NO_QUERY,Scott Walker,"RT @pattonoswalt: ""Have any of you received a word from God?"" = ""Are any of you soup-sandwich crazy?"" #GOPDebate"
1,1467842071,Mon Apr 06 22:28:00 PDT 2009,NO_QUERY,No candidate mentioned,"RT @FrankConniff: Fox News #GOPDebate interviewer to candidates: ""What's your take on these GOP talking points I'm feeding you?"""
1,1467842136,Mon Apr 06 22:28:01 PDT 2009,NO_QUERY,No candidate mentioned,RT @LeslieMac: But the murder of black ppl is just fine- just not unborn black babies? #GOPLogic #GOPDebate
1,1467842139,Mon Apr 06 22:28:01 PDT 2009,NO_QUERY,No candidate mentioned,RT @HillaryClinton: Missing Jon Stewart already. #GOPdebate #JonVoyage -H
1,1467842200,Mon Apr 06 22:28:02 PDT 2009,NO_QUERY,No candidate mentioned,RT @CharlotteLaws: Chris Christie is really standing out at the #GOPdebate
1,1467842207,Mon Apr 06 22:28:02 PDT 2009,NO_QUERY,No candidate mentioned,"RT @libertyjibbet: Hey .@realDonaldTrump You know who didn't whine about ""unfair"" questions? @CarlyFiorina Grow a set why don't ya'. #GOPDe…"
1,1467842254,Mon Apr 06 22:28:03 PDT 2009,NO_QUERY,Chris Christie,You can't be pro-life AND have watched that 2 hour abortion last night.#GOPDebate #forkedtongue #IseeOrangePeople
1,1467842373,Mon Apr 06 22:28:07 PDT 2009,NO_QUERY,Donald Trump,"RT @DanScavino: .@MegynKelly,You failed the American people tonight. You tried to make history, by destroying @realDonaldTrump. #KellyFai…"
1,1467842385,Mon Apr 06 22:28:04 PDT 2009,NO_QUERY,No candidate mentioned,"RT @edstetzer: Btw... when you mix politics and religion, you get politics. #GOPDebate"
1,1467842401,Mon Apr 06 22:28:05 PDT 2009,NO_QUERY,Donald Trump,RT @TeamMarco: Marco nailed it on abortion. We must protect life. #GOPDebate http://t.co/Nn6S7dO22J
1,1467842583,Mon Apr 06 22:28:07 PDT 2009,NO_QUERY,No candidate mentioned,@megynkelly @BretBaier @foxnews WTF was up with Chris Wallace attacking #Trump2016 on bankruptcy then giving Rubio a softball? #GOPDebate
